user_id,comment_clean,timestamp,is_suspicious,if_score,ae_score,final_score,predicted_fake_50,predicted_fake_65,predicted_fake_35,correct_50
25b47a2a4f3658784bf7a33782f1875b7789163ec22c49640dc50ac9f27a2fb8,"Chất lượng sản phẩm:đẹp Đợt sale này phải mua 4-5 đơn rồi 1tr tiền hàng nhưng đồ chất lượng quá, mua cho cả mình và bố mặc quá oke",2025-03-30 14:01:03,0,0.05461739604051415,0.31844056,0.21291130127261282,0,0,0,1
2538359593425cd1c7b12eb00f962ec69388992331d8841974378a57339e09e6,Chất liệu:thoáng mát Đúng với mô tả:giống như hình Màu sắc:đen Mỏng nhẹ giá phù hợp Chất lượng sản phẩm tốt nhe Mình mua rất nhiều đồ bên này cho chồng mình rồi,2023-10-19 11:45:53,0,0.10007497801423981,0.50235415,0.3414424841961897,0,0,0,1
81ca939f6055a8758b292b0dc6f125dcc66cc6da00b70eaa00ab6ad243baf0e1,Thấm hút:ko biết Độ bền:ok Áo la hàng mới không phải hàng cũ của chính hãng shop giao hàng nhanh mọi người mua trải nghiệm nhé,2026-05-04 17:07:54,0,0.034878050293951406,0.38112092,0.24262378414727417,0,0,0,1
e23cdcc588a8869132030cb062d4f75c968870aa8aabe3b6ebee0ffcb29adac0,"Chất liệu:vải thông hơi Màu sắc:đen Đúng với mô tả:đúng với mô tả của sản phẩm Áo đẹp, thông hơi mặc rất mát, giao hàng nhanh và đóng gói cẩn thận",2022-10-17 21:18:12,0,0.00519865169234244,0.23759697,0.14463764792325962,0,0,0,1
1d00f07552a61513efb3d68ac5d0094be280e665d0f16a7f61de16e45f3e1ed5,"Màu sắc:xám đậm Chất liệu:polyestesa Áo đẹp, giá rẻ so với chất lượng á mng. Tag mac đầy đủ luôn dày dặn nên mua nha",2023-07-13 18:28:19,0,0.022021046633419725,0.3661451,0.2284954930762042,0,0,0,1
37a9dcc8e5f42f3c2ab8539f6971f8af0c25cf014e234971eaac8bad45f31d14,"Chất lượng sản phẩm:tốt Đúng với mô tả:Đúng Vải mát, mặc rất ưng ý. Nói chung mua hàng của Coolmate rất nhiều nên cũng yên tâm",2025-04-09 22:09:21,0,0.0032078980892909096,0.10955337,0.06701518384575894,0,0,0,1
2f3bbd59e053e99ecd58e629e95d9f94437fc9b2474e6ceff74b22681bead881,"Màu sắc:xám nhạt, đen, xanh navy Chất liệu:thun thể thao thấm hút Vải thun mát, thấm hút tốt, thích hợp cho việc tập gym, chạy bộ, tập thể thao. Đóng gói chỉnh chu, 10đ cho chất lượng. Mình sẽ ủng hộ thêm.",2023-04-16 17:45:00,0,0.05525530596989637,0.28037208,0.19032538422114947,0,0,0,1
8072e863e1d064620c54899fc2d4e3b4935deaab682c63e507590f472300fb44,"Đúng với mô tả:ok Chất lượng sản phẩm:ok Áo mỏng, nhẹ tênh, mặc mát, màu chuẩn như hình. Bề nặt áo dễ bị xù nếu vướng phải vật gì đó.",2024-06-29 23:38:50,0,0.06706025659830196,0.32902434,0.22423872435009806,0,0,0,1
83252e72b441a178849d172a4a08c558688b269568204ff6738dd0e13d05fbd3,"Quán cà phê có không gian ấm cúng, trang trí đẹp mắt và âm nhạc nhẹ nhàng. Đồ uống ngon, là cà phê và trà trái cây. Nhân viên thân thiện, phục vụ nhanh. Giá cả hợp lý, phù hợp để học tập, làm việc hoặc gặp gỡ bạn bè.",2026-04-01 07:08:28,0,0.1353215796380453,0.2530536,0.20596079518911095,0,0,0,1
c76ab1273f71db6de6e995b7b1fceab6c141e0f6b40992338ca4f25b22f416e2,"Thấm hút:tot Vật liệu:tot Độ bền:tot Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",2026-04-15 00:41:24,0,0.09856371066067512,0.22101979,0.1720373699311173,0,0,0,1
c85886790215ea998dec6b855c537e9c3abd1edea56c6de1e7328e8bee64e6c1,"Chất lượng sản phẩm:tốt Đúng với mô tả:đúng Thời gian giao hàng siêu nhanh, đóng gói chắc chắn, đúng loại sản phẩm, dùng siêu thích, sẽ ủng hộ shop dài dài. Rất tốt, nên mua nhé mn",2024-06-06 23:28:12,0,0.051161674808910304,0.19876878,0.13972594217517012,0,0,0,1
4877ce008af884d9bd68f67a8bab9e7640f2eafb1ac01565231a6128cdf86f10,"Chất lượng sản phẩm:ok Đúng với mô tả:ok Mua lam quen mà thấy chất lượng ổn, phù hợp, sản phẩm đúng với mô tả. Sẽ tiếp tục ủng hộ shop",2025-09-10 00:32:01,1,0.4449107759806828,0.14363441,0.2641449600900537,0,0,0,0
150e286cb507c3b316ee4835696bf91cc3946bd4eba4a48236484097f8983f4e,"Nên mua nhé mọi người, giao hàng nhanh chóng, đóng gói cẩn thận, mỏng nhẹ, form đẹp baljsdvdjdnshvsjdndhdnjđgbsj",2025-02-18 18:35:04,0,0.24808772315348845,0.40168783,0.34024779661403365,0,0,0,1
1698b03fc187880ef769ed358956b3a213c087decdf287e249aa96040b40039e,Chất lượng sản phẩm:ok Đúng với mô tả:ok Đúng với.mô tả. Giá cả rất oke. Se típ tục ủng hộ shop. Nên mua nha m Ng,2026-01-30 14:19:58,0,0.09119089290339794,0.15222,0.1278083606355947,0,0,0,1
64a8d4a3ef9758c4ea4d2d5d3cf78a6d2d262b460668fec4f7f6c04a04458017,"Chất vải mỏng và tốt, thoáng khí tốt. Màu cũng đẹp nữa. Chỉ có 1 điều góp ý là phần cổ áo hơi nhỏ, mặc vào ôm sát trái khế rất khó chịu. Mong shop tiếp thu và cải thiện sản phẩm",2023-07-10 20:35:56,0,0.08881248052042184,0.3642404,0.2540692518755653,0,0,0,1
fc9a056166c35b8562c5016a08c5b588fd1d4661f9a7dc002960d00191896cb1,"Đúng với mô tả:vai mát( hình ảnh minh hoạ ) Chất liệu:hơi mỏng Màu sắc:chuẩn Nhận được đúng hàng đặt, đóng gói cẩn thận, giá rẻ chất lượng ok ,giao hàng nhanh sẽ ủng hộ shop nữa",2023-10-11 13:17:48,0,0.051818181550898484,0.4321271,0.28000354348675344,0,0,0,1
bf2ea272ad9fd1764cac72c6cceb0755e9f462a87506bd5c85165bf59ba95e29,"Đúng với mô tả:ok Chất lượng sản phẩm:ok sp dùng tốt rẽ bền , giao hàng đúng hẹn , sẽ ủng hộ tiếp khi hết hàng",2025-10-17 11:07:31,0,0.07850136475022544,0.41108245,0.2780500198056535,0,0,0,1
0ddaa0cad34450f43fb08c0178200a3c2cf1880d5e1b5e9c167bbf24f0991d41,"Quần thể thao này thực sự là “chân ái” cho mọi buổi tập của mình! Chất liệu vải thun cao cấp mềm mịn, co giãn 4 chiều cực kỳ linh hoạt, giúp mình thoải mái thực hiện mọi động tác từ chạy bộ, gym đến yoga mà không hề bị căng tức hay hạn chế chuyển động. Thoáng khí tốt, thấm hút mồ hôi nhanh, dù tập ngoài trời nắng nóng hay trong phòng máy lạnh cũng luôn khô ráo, dễ chịu. Form dáng chuẩn, ôm vừa phải tôn lên đường nét cơ thể mà vẫn rất năng động, không hề “lộ hàng” khi squat sâu. Đường may chắc chắn, tỉ mỉ, dùng lâu không bung chỉ. Hai túi zip hai bên siêu tiện để đựng điện thoại, chìa khóa khi chạy bộ ngoài đường. Màu sắc trẻ trung, bắt mắt, dễ phối với mọi loại áo thể thao. Sau hơn 2 tháng sử dụng thường xuyên và giặt máy liên tục, quần vẫn giữ form đẹp, màu không phai, độ co giãn gần như nguyên bản. Giá thành hợp lý so với chất lượng tuyệt vời nhận được. Tóm lại: 9.5/10 – chiếc quần thể thao đáng mua nhất mình từng sở hữu! Rất recommend cho các bạn đam mê vận động!",2026-01-28 19:41:42,0,0.9403029721033703,0.3768306,0.6022195623736434,1,0,1,0
4877ce008af884d9bd68f67a8bab9e7640f2eafb1ac01565231a6128cdf86f10,"Chất lượng sản phẩm:ok Đúng với mô tả:ok Mua lam quen mà thấy chất lượng ổn, phù hợp, sản phẩm đúng với mô tả. Sẽ tiếp tục ủng hộ shop",2025-09-04 18:28:45,1,0.4223999209132083,0.14363441,0.255140618063064,0,0,0,0
e93ffa4491206648a84c0a0822e177c859b1470436c1ebb17fefbbbb09c898f9,"Đúng với mô tả:đúng Chất lượng sản phẩm:tốt Giao hàng nhanh, áo đẹp, chất lượng, vãi mát và nhanh khô, thấm hút mồ hôi tốt. Tuyệt vờiiiii",2024-08-10 22:45:32,0,0.5095691457371248,0.47246468,0.4873064845792585,0,0,1,1
825529daf67084cd0016240256efbf04653341ac81dbd2c4b6cd90e87b413e69,"Màu sắc:Dep, dung theo hinh anh Đúng với mô tả:Chinh xac Chất liệu:mat, nhe Sản phẩm đúng theo mô tả, chất liệu mát, thích hợp mặt vào mùa nóng, thiết kế đơn giản và hài hoà.",2023-05-24 21:41:14,0,0.011062712415984968,0.29074773,0.1788737241208282,0,0,0,1
f10e88ee16e4b86e8b547da64fbcbb3d26dcf32b296c5bc7c4ca0a09f739ed70,"Giao hàng nhanh, số lượng đầy đủ. Chất liệu vải thun mềm, tốt. Giá cả hợp lý.",2024-10-15 16:11:36,0,0.103974394458837,0.076542646,0.08751534519922999,0,0,0,1
d149e061571e0df96fe16ec8a370b01a6685331d209bc9025b3c9771f9b4ef58,"Mỏng, nhẹ, nhanh khô Co giãn, thoải mái Màu nâu bên ngoài nhạt hơn trên ảnh 1m75 67kg Đóng gói cẩn thận Giao hàng nhanh 310k 4 cái, 1 cái 77k, giá ok ,chất liệu vải vừa, ko mỏng quá cũg ko dày, vải này mặc thoág mát, co giản, chủ yêu mua để mặc đi ngủ, mặc ở nhà hoặc chơi thể thao, đường chỉ may đẹp ko chỉ thừa hay bụi vải, phần cổ áo có may thêm đường vải rất êm,cao m7 nặng 64kg. lúc đầu cũg hơi lăn tăn tuy nhiên rất hài lòg với SP ,cũg mua nhìu ở coolmate rồi, rất tuyệt sẽ mua tiếp",2026-01-01 06:01:44,0,0.5052623734125671,0.10625872,0.2658601859310936,0,0,0,1
138575810007838d666196579b402e3d273f6d3c74a869618fd8a13a2dd418ca,Chất lượng sản phẩm:Tốt Đúng với mô tả:Yes Hàng coolmate thì chất lượng quá ok rồi không phải bàn. Hàng Outlet này sản xuất thu đông 2024 nên có thể nói là outtrend 1 năm rồi nhưng style basic như tui thì nó chả quan trọng gì 🤣 Deal này quá hời zồi,2025-10-08 01:01:12,0,0.06433993779995739,0.50155455,0.3266687103246796,0,0,0,1
81c11c2dc7b6c169ce64972fcffff5f21ff615d054a46903bd48275d3943e167,"Dịch vụ giao hàng nhanh như chớp, sản phẩm chất lượng tốt, giá thành hợp lý so với thị trường. Giá cả ổn áp, chất lượng sản phẩm quá ấn tượng. Ước biết đến sốp này sớm hơn!",2026-03-31 10:52:13,0,0.17473345305427565,0.39425996,0.3064493598775254,0,0,0,1
7d4cbaf959744dcace901fea10947925077f9523a03930daa283b651b1482813,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp và chắc chắn. Shop phục vụ rất tốt, đóng hàng rất nhanh. Thời gian giao hàng cũng nhanh.",2024-08-09 08:21:30,0,0.09807634736639577,0.15974209,0.13507579867260583,0,0,0,1
993682deea2596f90a7e61fe0a74bc72c60da808552dd22e7e8d8752b98acc49,"Chất liệu:GOod Màu sắc:ok Đúng với mô tả:yes Chất liệu quá ổn so với mức giá. Ủng hộ hàng Việt, chúc thương hiệu mạnh hơn nữa vươn ra quốc tế. Mong Coolmate có thêm sp cho bé trai",2022-11-18 11:27:15,0,0.0381848271822425,0.3413925,0.22010943516633877,0,0,0,1
3af3c65bb3d5b33a52672a360ba3f83dc74ba6f7e27e237044ca27e0865f26ac,"thoughts Nếu ưu tiên sự thực dụng, **Royal M368** là lựa chọn số một với kính âm tiện lợi và thiết kế ôm sát an toàn. Ngược lại, **Nón Sơn** khẳng định đẳng cấp qua độ bền sơn vượt trội và sự thông thoáng tối đa. Royal dành cho người hay di chuyển, còn Nón Sơn hoàn hảo để dạo phố thời trang.",2026-04-21 13:44:59,0,0.19881356141312798,0.30530512,0.26270849856274875,0,0,0,1
eb1f70a95f57b8804231587924d942a8fdef4826fdcfc9080c6ababa07754aa1,"Màu sắc:sáng hơn so với tưởng tượng Đúng với mô tả:đúng Chất liệu:mát và thoát mồ hôi Áo ổn, giá ok, đường may đẹp, nên mua",2023-08-01 00:11:39,0,0.042220898554098364,0.16460708,0.11565260761394969,0,0,0,1
47526f291c41a98403a7a5b61e8d4601181fa0e8e07b8bdaf97e9f190cfc2a28,"Sản phẩm rất chất lượng, đóng gói cẩn thận, mình rất hài lòng về dịch vụ, sẽ ủng hộ thêm lần sau",2024-03-13 19:32:21,0,0.07295030729402795,0.23306139,0.169016955798585,0,0,0,1
938425c4f0ea2ee8608cd684e82fb3716f0a105055c36e67a8068c83c968c032,"Màu sắc:đen Đúng với mô tả:đúng Chất liệu:vải poly mỏng, có lỗ theo hướng dẫn là mình mặc sz L nhưng mình vẫn mua 2XL thì mặc rất vừa ko bị cộc. vải thoáng dùng chạy bộ thể thao.",2023-09-20 14:47:56,0,0.015480368420539382,0.12927733,0.08375854753854199,0,0,0,1
f5df9d3d7e3c6ed8b2a4b2f1205f1c91c9ad3c6f924a46e1515f72061acb31cf,"Chất lượng sản phẩm:hàng tốt Dạo này Coolmate không còn để trong hộp riêng của Coolmate nữa, có thể để tiết kiệm",2024-12-17 22:48:56,0,0.10267798013838332,0.27960312,0.20883306923449915,0,0,0,1
6dfb4b4310aed8217427c2370889047a51c33854e165bc45c4b1333ce027d3eb,"Sản phẩm đúng kích thước, màu sắc, chất liệu như mô tả. Giao hàng nhanh. Nếu áo có size lớn hơn nữa thì tốt hơn.",2026-04-08 18:45:02,0,0.059892301779710264,0.20287701,0.14568313559759577,0,0,0,1
15dcf8ed30342f94a8c551b102aadc99efe56229eda69c3d5d76a9424f298348,"Chất lượng sản phẩm:yess Đúng với mô tả:đúng Áo đẹp, mặc mát, thấm hút mồ hôi tốt, mặc đi tập hoặc chạy thể dục thể thao ok",2025-06-30 20:31:07,0,0.12487145097343234,0.2501016,0.20000954700028145,0,0,0,1
c6f52508d5486c37c6a639af99b42457e64aba62307f86069cefdafbb14e5b57,Chất lượng sản phẩm:tốt Đúng với mô tả:đúng mẫu mã Shop giao hàng nhanh và đóng gói cẩn thận. Sản phẩm đúng mô tả và sử dụng ok.,2024-07-11 19:44:17,0,0.03365695558890566,0.20342284,0.13551649484199232,0,0,0,1
9cf2234a3fe92881c3cd3144f992466ddda03ad988f16a6041b44238794b3de9,,2023-03-05 11:05:40,1,0.8493525948021347,1.0,0.9397410617627118,1,1,1,1
f4d41df82169e672ad26a80d06313d3c1e0939017eebdee0f4c4fb5075fee41e,"Áo mặc đẹp, chất thoáng mát, thoải mái lắm, đóng gói nhìn chuyên nghiệp. Lần đầu mua của Coolmate, nếu áo bền sẽ ủng hộ dài dài.",2023-06-10 19:21:52,0,0.04184326519664799,0.03302322,0.036551238557087085,0,0,0,1
e562aa71c66348f44a87585c6eafc7e285a5182c9a8c71be540a6f2044336301,"Đúng với mô tả:dun Hàng giao cũng khá nhanh. Đunhs chất lượng sp giá từ 57-65k , ổn hết á.. bán vậy mình mua 11 cái mặc cả năm luôn.",2024-12-16 10:57:44,0,0.05465565688066194,0.14412846,0.10833934124967459,0,0,0,1
bdce33fe14999f0d6ed78f928431f9a20555b0896948763280359b0735e9a024,"Shop đóng gói hàng cẩn thận giao hàng nhanh, sản phẩm giá cả phải chăng, sử dụng tốt chất áo mát mình mua cho bố, bố mình ưng lắm sẽ ủng hộ tiếp ạ hình ảnh và vid mang tính chất nhận xu thôi ạ",2023-05-05 12:31:52,1,0.5371028391045418,0.34015587,0.41893466641593324,0,0,1,0
99052ab331676d79d4a3fbd9e33ee030cad293e8f32fd597f09f2c271e5dfb63,"Sản phẩm đúng như qc, chất mềm thấm mồ hôi, thoáng khí, màu đúng như mô tả",2026-04-07 21:58:45,0,0.24811037748556963,0.40233818,0.3406470601538882,0,0,0,1
e700a8d64d47bae37384e723aef33257067c7646879553d6a2e720c70053b1cc,"Đúng với mô tả:dep Màu sắc:nhu hinh Chất liệu:mat Hàng rất đẹp, chất lương dv hãng collmate rất tuyệt, chính sách đổi hàng tốt, đồ đẹp, nên mua, Chậm... như thỏ Chó thì mổ mổ Gà thì liếm la Dữ như quả ng Nhu mì gã cọp Cò thì phốp pháp Bò thì ốm o Cá thì la fo Im như trẻ nhỏ Chậm như cô thỏ Lẹ như cụ rùa... Phỏng theo Và nói ngược",2023-06-11 04:53:48,0,0.523872491350607,0.33021316,0.4076769070350472,0,0,1,1
28be8d9fc7dde6dadf15f1d6b3b8a9765dca2ba37d7f719ec7377f3194f7860b,"Chất lượng sản phẩm:vải polyeste Đúng với mô tả:đúng với mô tả Áo chơi thể thao, mỏng nhẹ. Mình nữ lấy size M mặc thoải mái",2024-11-05 18:20:30,0,0.004308428031451762,0.25689337,0.1558594030786543,0,0,0,1
a66100832531f8b7f5ab1a181fc2e670259eb046890d23ab85804412853d8e18,"Đúng với mô tả:dung Màu sắc:đen Chất liệu:mát Đồ của coolmate mình đã mua rất nhiều, chất liệu tốt mà giá hạt rẻ, cả tủ đồ toàn coolmate",2023-09-28 12:53:15,0,0.05407030019259183,0.45790583,0.2963716174487103,0,0,0,1
9b3d5af8809441f05bd97990d95d7839d6e0c6db5fbb30e8208001f35159dcf3,Chất lượng sản phẩm:tốt mát Đúng với mô tả:đúng với mô tả sản phẩm tốt máy hình ảnh và video mang tính chất minh họa mong shop thông cảm,2024-10-23 09:44:39,0,0.001551265928030173,0.45597532,0.2742057066809655,0,0,0,1
94779732cf6bd6812a63ab84659563ed593c7a7be388f95b1af805770a92de60,Chất liệu:ổn Màu sắc:Ok Đúng với mô tả:đúng mua về mấy bà chị kêu màu già thế 😅 nhưng thui lỡ ròi biết làm thế nào rút kinh nghiệm nần sau,2023-04-12 09:29:33,0,0.11282416729507445,0.32428136,0.23969849466632842,0,0,0,1
881a58c0c81b9d1ad1914840649f6405984c0bab88986923f9204d38bba4deaf,Chất liệu:cotton lỗ kim Màu sắc:như hình chụp nha Đúng với mô tả:sản phẩm như mô tả Shop giao hàng nhanh Đóng gói cẩn thận,2022-09-09 20:26:50,0,0.04627939125697352,0.37771377,0.24514003022829906,0,0,0,1
28df25c53231862a9449f60281d4e2a5218df8425067390497d1a1345c69e8bc,Màu sắc:xám Chất liệu:vải Shop giao hàng và đóng gói trong hộp đẹp. Sản phẩm coolmat luôn ok trong tầm giá. Áo mặc mát và mỏng phù hợp thể thao. Sẻ ủng hộ những sản phẩm trong tương lai.,2023-03-25 06:33:43,0,0.05290254269718775,0.17322186,0.12509413536262373,0,0,0,1
7f607b1365f27e40e9a5d167362ebdd4b94c91a5d9d3f0ba84652eadb0e50e67,"Đúng với mô tả:ok Chất lượng sản phẩm:tạm Sản phẩm chất lượng vượt xa mong đợi. Rất ấn tượng dịch vụ và đóng gói sản phẩm. Sản phẩm tuyệt vời đúng với mong đợi. So với các sản phẩm hàng hiệu một 9 một 10. Dịch vụ khách hàng rất thân thiện và hỗ trợ nhiệt tình. Sản phẩm đáng để mua, sẽ ủng hộ tiếp. Sản phẩm nhận được giống như mô tả trên trang Facebook. Màu sắc và kiểu dáng của sản phẩm đúng mẫu.",2024-09-13 20:21:26,0,0.5024502867813578,0.3012047,0.3817029473922917,0,0,1,1
anonymous_user,"Chất liệu:vải poly Màu sắc:xanh bóng đêm Đúng với mô tả:đúng size L Áo mặc rất thoáng mát , phù hợp cho các hoạt động thể thao",2022-05-29 15:59:50,0,0.4088151224938396,0.3449278,0.37048273358692185,0,0,1,1
1a7eb995e506b43fc58102a5d7b4b94b616508efc4bea9fa373a6d3c37c40cad,"Thấm hút:raa Vật liệu:toot Độ bền:bt Tai nạn xảy ra rạng sáng 5/8/2025 trên quốc lộ 1 hướng từ Cần Thơ qua Vĩnh Long, đoạn qua xã Phú Quới, khi tài xế cầm lái chiếc VinFast VF 3 biển kiểm soát 64A 318.71 đã đâm vào đuôi chiếc xe rác đang dừng đỗ ven đường. Tai nạn xảy ra vào sáng sớm nên cú đâm có tốc độ cao nên đã ghi nhận có ngư",2026-05-08 08:43:25,0,0.38448433339156785,0.53424245,0.47433922791305416,0,0,1,1
6ac0523ffe1e38e465a5ee88e40f0613a6ee6eaf2d4d6975332a03af96ac85f9,Thấm hút:tốt Vật liệu:tốt Độ bền:tốt Chất vải màu xám hình như mỏng hơn so với màu xanh rêu đợt mua trước đó thì phải. Này cảm nhận cá nhân thôi nghen. Bận mát chuẩn form,2025-12-17 21:20:50,0,0.05282071881286701,0.24102178,0.16574135980126223,0,0,0,1
a2c930600b5e3e4bbd0a0c933f4a405b47adb6250e99b098695ed16fb443dcca,"Mỏng nhẹ mát. Chất lượng tốt, hàng được đóng gói cẩn thận trong hộp nhìn rất chỉn chu. Hài lòng lắm. Chúc shop làm ăn phát đạt.",2023-10-10 11:42:19,0,0.043429178235020904,0.51321584,0.3253011871326314,0,0,0,1
e0652940a9ecdd353746b31c707a246ab664b781d1294b4497939387f755948e,"Shop đóng gói cẩn thận, đúng loại, đủ hàng, giao nhanh. Chất vải mỏng, thoáng mát 🥰🥰🥰",2022-11-16 19:34:43,0,0.1341842856910638,0.13092323,0.13222765165197103,0,0,0,1
9c8b574acaedc0b6ea1361ff6a497bb279655b6e1c3f7443dbb9984587ef62e4,Thấm hút:thấm hút mồ hôi tốt Vật liệu:thoangs khí Độ bền:chưa biết Shop đóng hàng cẩn thận giao hàng nhanh ! Đúng Size và mầu đã đặt !Sip 5 sao !,2026-04-10 04:03:36,0,0.3928269132314958,0.45247665,0.42861677942032966,0,0,1,1
37076f995f3fa7fc7ee6f5957134652b9bbd1f2a9801f5e7540772425df21541,"Thấm hút:thoáng mát Vật liệu:cotton Độ bền:bền Ship nhanh, đóng gói kĩ, vải mỏng thoáng mát, maug sắc đa dạng",2026-04-03 21:23:12,0,0.12774417173321534,0.505074,0.3541421070554077,0,0,1,1
af208b37337603570f73ec94a85ead4de9f8a851ce500d940d164ae5056c090b,"Thấm hút:vai cotton thấm hút mồ hơi, có lỗ thoát khí, hợp cho mùa hè Vật liệu:Chat lieu nhe, tham hut mo hoi. Sieu ung ý Độ bền:M mặc khá nhiều áo cool mate và còn mua lam đồng phục cho xty. Mn ai cũng rất ưng",2026-03-30 20:58:08,0,0.08887587302322776,0.34714007,0.24383439943550267,0,0,0,1
26e9d8bc8fde611658da8d86085f44852a5e8cc37c7443fc17780680871d65ad,"Áo thấm hút mồ hôi tốt, co dãn, vải mỏng mát và nhẹ không bị đổ lông Mặc đi tập gym , chạy bộ thoải mái",2025-02-27 20:31:51,0,0.32925848023964377,0.19304506,0.24753043843060102,0,0,0,1
b81bd46fea799acd391094fa6214804cdc993c341decdbb68dd339e5a8eec8c1,"Đúng với mô tả:đúng Chất lượng sản phẩm:tốt Áo rẻ đẹp mát mặc chơi thể thao oke, ship nhanh gọn sp rất oke đã mua nhiều lần",2025-03-27 11:15:56,0,0.17953608572303564,0.4241103,0.32628061032223427,0,0,0,1
2a3c6277203d77bb13aa57b17fe1b290d34221db9737752642343d606839333f,"Sản phẩm tốt, tuy gói hàng chưa theo lưu ý của mình nhưng sản phẩm mặc rất mát nha ạ, giá thành tốt, bọc hàng cẩn thận",2022-01-07 11:29:21,0,0.05250107761394481,0.3532463,0.2329482148733596,0,0,0,1
81d0584fa1972a264f2e349520ba0e714c772c0faed14458429bc35a2f7429d7,"Đúng với mô tả:đẹp Chất lượng sản phẩm:đẹp Giao hàng nhanh, quần áo đẹp, chất lượng, mặc mát mẻ thoải mái khi vận động",2024-07-11 15:41:13,0,0.13767045178176987,0.15223126,0.1464069418635449,0,0,0,1
212f33180713039efb58cc35f339074f16e3363df2a5eb4bd68d35c1b6c95b61,3xl nhưng ko quá lớn nha mặc thoải mái có thể mặc thay áo bthg ko nhất thiết đi tập. áo đi tập nhanh khô thoáng dễ vận động,2025-04-12 18:26:41,0,0.043071915307990864,0.31978557,0.20910011116637872,0,0,0,1
8c8ad7a85324e44b5e5cbc510c12722957feb92ff44a8afa42584f5f744f5620,"Mình thích loại vải mềm, co giãn, chạy hay ngồi xổm không bị cấn. • Quần mà thấm mồ hôi nhanh, khô nhanh thì lúc tập xong thấy dễ chịu hơn hẳn. • Có túi khóa kéo thì yên tâm để điện thoại, chìa khóa, không sợ rơi. • Form gọn gàng, mặc ra ngoài đi cà phê cũng không bị nhìn như mới đi tập về 😅. Nói chung một chiếc quần thể thao tốt với mình là kiểu vừa tiện để tập luyện, vừa đa dụng để mặc hằng ngày, cảm giác tự tin khi mặc chứ không bị luộm thuộm.",2025-08-19 11:03:37,0,0.394051582000165,0.22444531,0.29228782072921944,0,0,0,1
30bb47a18df9d51fe564aa494d21eb136e4bbedc080ace72e5a17ac208de2e22,"Chất liệu:vải thun Màu sắc:xanh navy Đúng với mô tả:đúng Vải mặc mát, rẻ bền đẹp, tham gia các hoạt động thể thao rất tốt",2023-08-23 00:02:06,0,0.012352568071692062,0.32700333,0.20114303714498236,0,0,0,1
anonymous_user,Đúng với mô tả:đúng Chất lượng sản phẩm:tốt Túi đẹp ko có nhưng. 10 điểm là 10 điểm. Khóa kéo chắc chắn. Túi chuẩn ko rộng ko chật nói chung là vừa khít. Nhân viên tư vấn hỗ trợ cực kì nhanh. Túi đáng đồng tiền bát gạo . Nên mua nhé ae. Bỏ mấy triệu mua cái loa thì mua cái túi k đáng bao nhiêu,2024-08-27 06:14:04,0,0.6147207680920294,0.18283424,0.35558885290541375,0,0,1,1
1ca5489a28b584a50f88c720dbdff5d81d3700218b5a41c6110b7dbb487eb791,"nhìn chung sản phẩm này khá tốt với mức giá hợp lý. Người bán chuẩn bị và đóng gói hàng kĩ lưỡng, hàng không bị móp méo hay hư hỏng gì trong quá trình vận chuyển. Giao hàng khá la nhanh, chỉ đặt trong vòng 1-2 ngày đã nhận được sản phẩm. Sẽ tiếp tục ủng hộ Shopee",2024-10-26 22:31:37,0,0.3819202766596126,0.12230172,0.22614914718384932,0,0,0,1
3ca7a8ed56443286be397d15dd8576b31b1f03a6242e632b6187a8c1bbc7660a,"Áo đẹp quá trời,đường may cẩn thận,cái hộp đựng cũng lịch sự luôn,săn sale được giá hời nè, đồ của coolmate chuẩn size,shop chuẩn bị và giao hàng cũng siêu nhanh,đặt hàng xế trưa hôm qua,chiều nay hàng đã giao đến nhà.",2024-05-15 10:39:36,0,0.17549543266194112,0.18120684,0.17892228289324857,0,0,0,1
26c0a0167a4bc380f19b39f7804d504838333b197d667c5dba4b4394353fcfe8,Thấm hút:Áo thấm hút mồ hôi tốt Vật liệu:Chất liệu vải nhẹ Độ bền:Chưa dùng lâu nên khó đánh giá,2026-05-18 16:59:50,0,0.05813629366835477,0.09159387,0.07821084186585953,0,0,0,1
bd3a7e35d1cfe7e929e3ce19fc888ae705a40d3e11f67dcfa5ea16cabe71ca9b,"Sản phẩm giống mô tả, đóng gói cẩn thận, giao hàng nhanh. Sẽ ủng hộ shop lần sau! Hàng đẹp, chất lượng ổn so với giá, tư vấn nhiệt tình. Rất hài lòng!",2026-04-24 07:23:12,0,0.3177756572416577,0.068280146,0.1680783531924547,0,0,0,1
48f27d98de838acf0bc57a977b10e96156d9e5963f67aeb8693a3752a81cda02,"Đúng với mô tả:Đúng với mô tả Chất lượng sản phẩm:Mặc thoáng, mát Chất liệu như mô tả, mặc mát, thấm mồ hôi",2025-03-28 22:46:35,0,0.028533212218634085,0.42174333,0.2644592908517328,0,0,0,1
